timestamp,machine_id,temperature,humidity,vibration,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,hour,day_of_week,month,shift,machine_type,machine_age,operator_id,material_type,cycle_time,days_since_last_maintenance,prediction
2024-12-01 01:29:22.839512,8,10.639723596491145,53.00066269510374,0.1199049146593077,-43.27288442473985,-23.580223904632224,-45.75066645518746,0.6141815448593657,3.420043591967739,3.70135159326986,1,6,12,Night,TypeA,6,OP_3,Plastic,114.4455525349132,17,0
2024-12-01 03:03:24.799103,8,26.20340146615709,39.00213003250497,0.1045095741437388,20.07276494845507,88.15349596795885,15.699990035537134,1.736142924950456,-1.699275405375913,-7.178998592773906,3,6,12,Night,TypeA,6,OP_4,Aluminum,132.41365594781226,9,0
2024-12-01 04:00:40.465743,2,18.55141729378933,35.50307366721259,0.1065433483138495,-55.52717686851991,-45.31032684606139,-20.98119711634959,2.956047913400722,-2.083649144346879,-7.477204897921663,4,6,12,Night,TypeA,14,OP_2,Plastic,107.94694657233856,18,0
2024-12-01 03:55:56.820459,9,12.500024305274824,42.18330717420983,0.1141752513696444,0.5489219289284596,-39.50895755897346,36.98829596909935,0.7252027096674964,3.942664682620504,-4.3916387933345895,3,6,12,Night,TypeC,8,OP_5,Plastic,110.8761935243011,14,0
2024-12-01 00:05:57.893873,0,27.204424531878388,56.32831045317828,0.3209658108878058,14.49254813220232,22.118942745721817,32.949100261302235,-4.619145204490626,-4.675186157074098,-2.914249945889135,0,6,12,Night,TypeC,2,OP_1,Plastic,73.14258404728172,0,0
2024-12-01 02:43:24.644446,9,20.27864319291213,57.682088115431625,0.0615053242831723,34.69038804044673,122.3497514005092,-43.9756710615768,-5.545845924685532,-4.366987519317815,-1.9673455197879448,2,6,12,Night,TypeC,8,OP_4,Plastic,99.7383772481218,22,0
2024-12-01 01:15:54.771719,2,23.41398995623225,51.399352561734425,0.1133300902516152,-10.019101135208002,12.142625974810702,34.90850431931796,-5.311320437568635,5.46655078189287,1.500394041969331,1,6,12,Night,TypeA,14,OP_5,Copper,64.25934981731373,0,0
2024-12-01 01:49:13.937740,7,42.03126358475687,40.345382024672986,0.7649690763350872,-23.516628402287694,-40.79381939004401,27.036440204709923,-6.0293891416856,-7.535797811299273,3.228259659100689,1,6,12,Night,TypeA,9,OP_5,Copper,100.56608551986804,28,1
2024-12-01 00:42:13.578868,9,18.25693256390036,46.5489654324414,0.1369352588316232,-46.22595663332864,79.31690473317194,0.2084545385726349,3.215912561009831,1.6255585143923108,-1.5211469488124585,0,6,12,Night,TypeC,8,OP_3,Steel,138.9414183820619,26,0
2024-12-01 00:27:05.079472,2,45.80757071051032,47.348081237552826,0.5869765388816427,-11.545639709823622,2.58078034162946,8.593014756972485,-2.7114046371855745,0.3924719414609754,8.770013752740354,0,6,12,Night,TypeA,14,OP_1,Plastic,92.75954702378982,22,0
2024-12-01 00:42:35.727779,5,37.391445920908055,69.79375080576196,0.4649229654108637,19.936023912897056,-29.52166510981955,-81.28125045536171,2.5187663867294505,-0.9660725055238946,3.160835484525527,0,6,12,Night,TypeC,7,OP_3,Composite,121.23715538619702,18,0
2024-12-01 00:57:45.855033,4,16.362569696763273,48.99599335217026,0.1116663516362757,19.11703724076072,19.89368715696774,-28.80466158764504,7.610358448200155,-5.9551094948884,-0.5831622225930374,0,6,12,Night,TypeA,9,OP_4,Copper,151.83637552147832,11,0
2024-12-01 01:08:28.913516,0,15.091148365499514,57.5322169203609,0.111864060401663,-62.59985345717297,25.278115343774157,46.41093265207749,-1.0339920854784663,0.163784323661293,-3.935426368496824,1,6,12,Night,TypeC,2,OP_2,Steel,165.25583651117165,4,0
2024-12-01 00:06:35.377806,4,11.06052173802365,49.93584736628904,0.0930732287226792,72.01860828101235,-14.372451622380805,-48.69445974003429,-2.43223121902125,1.4598364151930467,8.886855916687137,0,6,12,Night,TypeA,9,OP_5,Plastic,140.64211017027958,1,0
2024-12-01 02:32:42.869929,7,18.505874118116875,50.98236148067166,0.1201663420578845,-23.28627250343784,50.62443514327138,-88.80129232264858,-1.0231740961643434,3.21999204122326,-4.893913814830238,2,6,12,Night,TypeA,9,OP_1,Plastic,86.62549863516817,4,0
2024-12-01 01:39:45.603713,9,19.21471474517093,56.97217648410357,0.1376021501010736,28.8820716805657,-62.64951319732685,2.1001135826014155,7.060564166156364,9.145794180953722,8.337933124235073,1,6,12,Night,TypeC,8,OP_5,Copper,125.65418232839671,15,0
2024-12-01 01:33:34.932501,1,16.34778075815704,58.6557709282095,0.1432852157683373,24.514557873634327,-16.93112374517497,-66.33057711110901,-1.973038527875104,-5.403173746271619,5.3203847017999895,1,6,12,Night,TypeA,3,OP_2,Plastic,191.62037403393185,29,0
2024-12-01 00:24:53.914157,4,24.12587480410628,55.48439537803193,0.1067926121738922,30.09863567230536,6.020009352221941,94.20979756069568,1.364651372408301,2.2505258544592417,-3.984881089259339,0,6,12,Night,TypeA,9,OP_4,Plastic,116.6827678438039,12,0
2024-12-01 02:28:49.626665,0,18.189853782440903,49.52505257835898,0.1040303022756553,-27.417912931299927,45.06849389331213,93.89970047203418,0.9002524404448996,-6.588959100637367,7.053692693232624,2,6,12,Night,TypeC,2,OP_4,Composite,118.47687972194856,14,0
2024-12-01 00:46:40.232413,6,28.07264942246899,48.97063938691967,0.1336547051409545,-32.7745162757388,2.05565173441259,-115.12924414145014,6.097250074459554,5.1655663507663485,-12.0090621531643,0,6,12,Night,TypeB,12,OP_3,Aluminum,128.3457150386011,28,0
2024-12-01 03:24:07.252314,2,21.157816538646497,46.01441446120046,0.1379673565508851,106.85623087432516,-18.734703631813822,-30.10444981655204,-9.605407969721048,0.7768638735256044,1.019422262188206,3,6,12,Night,TypeA,14,OP_5,Aluminum,93.79326780784108,10,0
2024-12-01 05:29:10.774740,0,9.924087891385645,53.48832801333243,0.182790711386725,13.869651111860238,43.90784481651841,-60.80022859295563,4.757946828588498,-2.4712754051852843,-6.324165541927017,5,6,12,Night,TypeC,2,OP_3,Steel,135.629566821966,1,0
2024-12-01 00:03:54.041540,4,20.41215027742587,41.34933618382697,0.1232046203019459,-59.423693781940536,-61.55297060838247,37.018133029324616,-12.023473346918422,-1.001864217602308,-1.2687881178330231,0,6,12,Night,TypeA,9,OP_5,Steel,137.76492689832466,2,0
2024-12-01 03:01:25.400227,1,20.43158153074556,37.4400673792272,0.1456008157410524,6.900746130952939,-0.1368258880778708,134.12263471416895,4.381044822989973,-2.6951846191935878,7.7679236519130175,3,6,12,Night,TypeA,3,OP_2,Steel,133.9346044269784,19,0
2024-12-01 01:05:27.730376,7,18.609839688976265,48.76480518639746,0.2696850239397633,5.527842981202573,-77.55247941820707,-23.2970267583045,4.149839378541913,-0.0179535486384603,-2.48395840662026,1,6,12,Night,TypeA,9,OP_1,Plastic,129.57901940296594,10,0
2024-12-01 03:23:28.103364,3,36.23127066948665,42.6663622822632,0.4450993132181122,-55.60210188391343,-41.16935213640258,-54.57233627853106,-0.237944343345562,1.1069426951528656,-1.1738474667693513,3,6,12,Night,TypeB,14,OP_3,Composite,108.28657946407654,27,0
2024-12-01 01:48:56.563099,2,30.122190384753296,34.53255501899622,0.1481986958508991,74.11560156204114,-29.62878154906096,55.852877310961766,-9.733439593944114,4.820920984802492,-1.0874368302946638,1,6,12,Night,TypeA,14,OP_3,Copper,131.2675106064117,17,0
2024-12-01 00:36:02.219588,6,25.15364608072987,56.37623385709032,0.143324003822157,23.25312357542154,-31.718616170305747,-58.79637039405249,-5.888484522087801,4.006688110500915,5.15427439348115,0,6,12,Night,TypeB,12,OP_1,Aluminum,131.695714584671,22,0
2024-12-01 00:21:09.074102,9,25.702080099990468,63.10122242860782,0.3003734435968919,61.7047924344699,12.775422510669465,3.6004640805158825,-6.412133437752031,-1.8796877344503409,10.461043671322209,0,6,12,Night,TypeC,8,OP_1,Aluminum,150.54328643927272,10,0
2024-12-01 01:24:21.454012,5,13.51499468813088,43.49159928445514,0.1188456519526032,-51.93974979259719,-48.86808818442526,-69.00657863786553,-0.943333897718908,-9.04180135827541,-4.409768836077096,1,6,12,Night,TypeC,7,OP_2,Composite,118.89482961273342,20,0
2024-12-01 01:17:50.532746,2,21.54871238272112,40.96063020799809,0.1381600855788846,57.45403438845007,-51.12163477128183,-11.244269552550724,-4.154405379549636,0.043659441338212,3.215079084234516,1,6,12,Night,TypeA,14,OP_1,Composite,107.9196639139243,9,0
2024-12-01 01:52:11.534938,0,8.803942369682389,46.46006639068866,0.0971522270882652,-45.47882094166943,-9.216238110769044,93.83156256511516,-6.627257458000942,-0.939640052511036,2.1257105574795947,1,6,12,Night,TypeC,2,OP_5,Copper,95.78533495744284,10,0
2024-12-01 01:01:33.878998,1,17.60824757709235,55.1429982772753,0.0985633921284611,17.2544558674576,11.68003194346665,-30.685218119977915,-1.54834761739322,-3.0577995828523235,5.690465528144363,1,6,12,Night,TypeA,3,OP_5,Steel,80.52876261136005,23,0
2024-12-01 04:14:16.084356,7,28.991208951663104,54.61750367254555,0.4843931341869294,35.03091382715647,-91.20770708230248,44.526452016772,-1.4168168792653355,2.2285911119984827,-7.785091796121052,4,6,12,Night,TypeA,9,OP_4,Plastic,136.45474880410032,2,0
2024-12-01 00:08:52.985274,5,22.818869244681107,43.4225168320459,0.0929176542370384,-22.19812566558108,-50.65255494525886,63.24054019290146,5.772960968197892,-4.093870301167038,-1.0030367745597026,0,6,12,Night,TypeC,7,OP_5,Composite,148.9471113182439,18,0
2024-12-01 00:16:16.201258,7,11.754757610649884,64.5430655077401,0.1487075515366147,-8.87676387891077,-12.73414286584898,49.29764650829976,-1.1453658301986904,1.700090364384156,1.6312339941311138,0,6,12,Night,TypeA,9,OP_5,Aluminum,101.3347096039487,28,0
2024-12-01 02:06:43.889925,6,14.770478494023562,40.01076477178958,0.1215298219027101,33.54285017082324,-20.26985225854762,-34.23088493216014,0.4978891344372882,1.3371103501322272,-3.897181874546204,2,6,12,Night,TypeB,12,OP_3,Steel,129.1216842268255,8,0
2024-12-01 01:33:43.749363,2,15.447704103837246,59.32085923902893,0.091940407463014,28.175316430755217,-14.77419899735397,-28.9235894295069,1.9049686323147232,-2.457335940090726,-1.7800824396506774,1,6,12,Night,TypeA,14,OP_4,Plastic,125.13297797899094,24,0
2024-12-01 00:46:42.261490,2,23.51766026829646,56.013244691012574,0.2107849158985339,10.952427750850758,117.15708028364617,-19.094635640727677,-4.737163117645165,5.011089801497932,-1.1920899560052796,0,6,12,Night,TypeA,14,OP_5,Aluminum,58.56913181925144,17,0
2024-12-01 01:51:02.043635,5,19.66451910547682,68.26617414606967,0.1065868813366984,-70.87385653322083,23.986839492329064,-8.668318679390918,-4.956004575855431,-2.598489964180355,0.0575592633730057,1,6,12,Night,TypeC,7,OP_4,Composite,125.84353521718188,23,0
2024-12-01 00:26:46.595603,9,13.519436139567466,51.23372709147705,0.0986214307884684,-7.853366849359284,70.32804395424974,-35.55778429234678,-12.985876959138292,6.474907439990606,-1.8256276354008396,0,6,12,Night,TypeC,8,OP_3,Copper,73.35935349316512,17,0
2024-12-01 00:01:40.986782,1,24.41153533773064,39.24993635979361,0.096689429321922,-21.261962879239714,-29.037920115355973,93.245557644441,-3.2945506527437485,-3.509991884764792,2.5515643068029794,0,6,12,Night,TypeA,3,OP_1,Composite,123.03988721002862,1,0
2024-12-01 02:44:13.370857,6,15.71060715286768,32.69418617540223,0.1434993240699107,35.50027334990919,-70.26271532325588,-22.433594361763205,-0.4746071199506074,-3.8604398170263057,2.91720644523274,2,6,12,Night,TypeB,12,OP_3,Steel,174.35107107737667,18,0
2024-12-01 03:56:36.049620,8,19.309837917412917,42.28217345881751,0.1109242312950659,-9.441532989125616,60.564005517634186,9.252151930288464,2.7315304473490345,5.422775609250517,-2.9538328836737007,3,6,12,Night,TypeA,6,OP_1,Copper,126.61922112746186,2,0
2024-12-01 00:14:57.669844,6,16.338007514268185,43.780843391667744,0.1140534126332924,59.618895161202175,36.67166498236989,103.8973557243844,6.1553442621758725,-0.7266920217173312,0.0158881636862462,0,6,12,Night,TypeB,12,OP_4,Aluminum,94.8847223112436,15,0
2024-12-01 02:12:40.856019,2,25.312002542004176,42.488073136021015,0.1349482364447894,63.730825247864274,-4.033526502083302,-57.56233746060978,-5.106991484596892,-0.3755930995641781,-5.522139094914538,2,6,12,Night,TypeA,14,OP_3,Copper,173.9690927962174,17,0
2024-12-01 07:25:43.700386,1,17.61925437501427,47.98694158943232,0.1622399046696014,44.94426879174567,-18.130931790873028,-56.01039305949141,2.530321615509687,-3.166623743120895,-4.032458421996401,7,6,12,Night,TypeA,3,OP_2,Steel,159.51240015293672,18,0
2024-12-01 05:33:29.002694,2,19.792890854448387,53.37295658629241,0.1320735588973255,-11.266496160718798,49.5562607381136,44.32275820691308,1.0637356816805574,-4.517680622136125,-3.899511487288655,5,6,12,Night,TypeA,14,OP_1,Composite,121.78022209068628,11,0
2024-12-01 03:56:57.079417,8,17.04154265314572,39.30263070913734,0.201137568808694,86.10042113566506,4.163566274361266,22.011419086004715,2.297737209390646,-3.591530035540828,-10.35518032275492,3,6,12,Night,TypeA,6,OP_5,Copper,171.96009751731626,10,0
2024-12-01 02:39:45.959642,2,15.746767447584908,44.69564881926632,0.1253298328882522,-80.17451976540303,-42.547952768794914,-26.63814155267347,-2.858716796057432,5.248427740431102,4.675956801633475,2,6,12,Night,TypeA,14,OP_5,Steel,178.97180640302707,3,0
2024-12-01 01:36:34.689972,2,18.090871644612875,58.58174011007991,0.1176796758487663,-66.06959225726527,21.125920656647605,16.103399294165637,0.179240484529989,6.74596834393336,1.864869033764859,1,6,12,Night,TypeA,14,OP_5,Aluminum,105.75673299394094,28,0
2024-12-01 01:55:38.953097,0,19.63020373446883,45.54938685103339,0.2616510158017182,-7.3874852047914175,-18.947688462050213,-55.50243932059449,3.300388523687632,2.517744896186454,-1.3130057009308356,1,6,12,Night,TypeC,2,OP_5,Copper,144.84478761290785,16,0
2024-12-01 04:06:45.856650,1,11.92673633308241,36.39175683521918,0.1207389387911004,-115.0237373008296,47.56349138075623,-66.56838659498011,-2.0324831841100583,-2.009850444911972,-0.396846934025381,4,6,12,Night,TypeA,3,OP_2,Steel,134.4524212728021,4,0
2024-12-01 00:19:50.037572,2,38.27938714402475,61.11825151643298,0.359341136392019,15.84443919825475,94.55646804133023,37.99532571175847,-1.4821417956295506,-4.682809578349506,-1.8197888321413849,0,6,12,Night,TypeA,14,OP_3,Aluminum,127.47374625269651,8,0
2024-12-01 01:48:24.120419,0,16.158342948616877,49.09142731854166,0.1031928174837565,3.779734148048214,32.779464690729554,47.555462055242245,5.405972715877343,0.9589129015340582,0.6794485732591654,1,6,12,Night,TypeC,2,OP_1,Steel,126.20682925512337,17,0
2024-12-01 00:56:27.609152,1,18.821466118061963,54.35966073187828,0.1056230836260329,-66.9626444345801,39.856975519254576,-47.161208505270125,-4.301517227207638,-0.5266507531279206,-8.196048362352467,0,6,12,Night,TypeA,3,OP_2,Aluminum,103.19843481612044,22,0
2024-12-01 00:01:31.935284,8,14.95572938230506,32.164510986255614,0.086753225037202,-1.753748521664391,75.41783814637904,39.28255850166874,11.509896597191664,8.10013795422806,-7.640993579719201,0,6,12,Night,TypeA,6,OP_5,Aluminum,133.4162851064277,8,0
2024-12-01 00:03:44.631257,7,14.484949673758624,37.38115445573358,0.3280421616549733,-7.124806981504516,-88.77752679926965,14.22470789260851,1.8138330245193093,1.5462358702145704,1.917635997675854,0,6,12,Night,TypeA,9,OP_2,Copper,97.39900355712288,20,0
2024-12-01 05:42:54.562521,7,38.59292483559507,42.67670480266638,0.4498203360500404,-3.1249196497253835,33.173929384508035,4.198146679978208,4.7310965246201295,-2.6547165651217712,-2.9960756186998765,5,6,12,Night,TypeA,9,OP_4,Aluminum,74.21427540556893,17,0
2024-12-01 03:35:13.563379,9,21.811877384903767,38.10752260654985,0.1108980378178996,38.39175844195671,-55.28141923470168,39.77741181222182,9.05020899217067,8.170260211493433,-2.173511651731384,3,6,12,Night,TypeC,8,OP_3,Composite,101.02616843388527,13,0
2024-12-01 04:24:41.528876,0,25.53527646341772,36.53925479273772,0.113367036621489,1.3715322453599288,54.425523865786815,17.748283798916415,9.048308916119614,4.950306117622924,0.7535857695664422,4,6,12,Night,TypeC,2,OP_3,Copper,123.16128859280424,22,0
2024-12-01 02:35:40.790129,7,17.334208380163307,53.78816918754956,0.1287402037135086,56.482734347119866,18.127618839500283,-60.607533978210085,4.353455712046022,0.2312168431569956,-6.484903955782029,2,6,12,Night,TypeA,9,OP_5,Copper,104.62414897464818,25,0
2024-12-01 08:12:23.663851,7,31.014156694349367,34.96293786224282,0.1293384110078375,60.38222937316623,24.05423838389016,1.15273967683454,9.255370150980836,-1.587380120565434,2.444512434556916,8,6,12,Day,TypeA,9,OP_4,Steel,138.79215281604638,28,0
2024-12-01 04:46:30.172572,3,34.62863037821862,41.81532823712408,0.4460456829861389,28.45630751455337,32.51037379563987,78.31267956663699,-2.555291515630421,4.398581745009239,-3.803168007546751,4,6,12,Night,TypeB,14,OP_2,Copper,148.16875652523652,3,0
2024-12-01 00:25:52.290453,0,21.56176525169437,51.50475107203684,0.2041855880509585,13.838476253948873,8.992976746717716,-6.4489642184727485,-2.111073547048387,-7.706906103021451,1.0261661990323003,0,6,12,Night,TypeC,2,OP_5,Copper,116.01308525723064,28,0
2024-12-01 04:53:00.613282,2,18.88293771235633,58.34898482124012,0.1400082686846795,13.773205246561556,-31.419513522536,26.994587849445413,-0.2993370295955928,1.303848614220464,-6.32628924539945,4,6,12,Night,TypeA,14,OP_5,Copper,44.38131771621824,3,0
2024-12-01 01:01:25.511960,0,14.973298067358268,50.506879867258974,0.1168947090703931,10.640566292268067,-43.27930222283634,-0.5875165863268889,0.8813177858265167,-0.821557459604146,2.8100618836401137,1,6,12,Night,TypeC,2,OP_3,Plastic,148.75940514377209,19,0
2024-12-01 01:19:50.972562,8,16.35134205339385,41.82889412332814,0.0959056947448298,-30.4386220978294,65.18125425876518,-7.289758376368309,5.127653613852539,7.29740288497529,3.177219386258692,1,6,12,Night,TypeA,6,OP_4,Plastic,118.63725674349668,11,0
2024-12-01 01:10:17.648306,1,17.25053795734236,42.18291869994405,0.1173993512501009,20.404717699205516,-1.2053743204339404,-20.331894901388797,-2.284632531355374,6.605287311748947,-4.14599146908225,1,6,12,Night,TypeA,3,OP_5,Aluminum,167.91041912548968,29,0
2024-12-01 00:02:06.907401,9,17.2484884708913,59.62766785833864,0.1158444633215917,-6.667822459066988,-18.202397653863525,26.64358728472373,-9.831835240807088,0.8056695668868317,0.8090729127596301,0,6,12,Night,TypeC,8,OP_1,Plastic,127.00111555012334,16,0
2024-12-01 01:53:34.997709,5,33.626704463883165,32.170971118336865,0.5495367958127072,5.028440133144939,-71.95990420620349,-10.483237236627843,-0.2080443778661845,5.481206477216566,0.0430374589305143,1,6,12,Night,TypeC,7,OP_3,Steel,83.18073960075053,28,0
2024-12-01 02:52:34.578455,0,41.72166618294587,55.14541349661058,0.6753410581299695,48.11247295264496,8.096313033571654,49.44921844724262,-1.9625297984843373,8.707943538828019,-7.497575758131503,2,6,12,Night,TypeC,2,OP_1,Plastic,123.63825988546704,4,1
2024-12-01 00:33:36.124109,2,26.17490185763035,57.76030569121936,0.3177708834733697,111.61482643978718,-31.43115189066309,-76.88747195812779,-3.6010461212313647,9.769468090515566,1.6201656510508262,0,6,12,Night,TypeA,14,OP_4,Copper,139.4922395285763,24,0
2024-12-01 01:42:38.185877,5,20.38383614244883,31.14935260587269,0.2662387980963518,43.78736545701354,16.690772916093614,-7.773481115762057,-0.8025562290988844,4.534775599599819,6.415530750307303,1,6,12,Night,TypeC,7,OP_3,Copper,91.08489665635136,9,0
2024-12-01 01:04:59.642238,2,32.53928398442013,42.54234869888089,0.2078982445083029,-54.63694500758309,-50.015363126996505,16.279861238177233,3.733370030541175,-2.37045520296113,-5.117129965275473,1,6,12,Night,TypeA,14,OP_3,Steel,185.1461549517179,25,0
2024-12-01 00:18:24.053211,6,18.97201506016576,42.52095557038234,0.1133767145912534,-46.96750064281999,-40.29458563214894,-43.46313506854336,3.828538338774333,-5.0048261703309125,-0.3866050710632673,0,6,12,Night,TypeB,12,OP_3,Aluminum,103.1694792978306,23,0
2024-12-01 00:16:57.458139,9,23.356352649175463,43.2792356531499,0.0663058244608041,-85.68760804220196,-52.33257866699583,-46.21936495788935,1.6812932997294046,-4.549859564632589,-3.3641283718464976,0,6,12,Night,TypeC,8,OP_3,Steel,102.70965191792996,9,0
2024-12-01 00:08:45.408799,8,16.83827969450779,32.38942604037679,0.1248401693452448,77.8193327481999,13.84426564438767,35.133686908776866,-2.8314882352914763,1.4409384732676558,-0.2632882180936764,0,6,12,Night,TypeA,6,OP_3,Aluminum,51.00251798894152,28,0
2024-12-01 04:45:17.796385,6,17.24514654171995,33.70622288486581,0.1900356219240975,15.492838825017888,-4.86278553264456,-27.731909840341228,-2.449283040363223,-0.580541015674762,5.064811058523191,4,6,12,Night,TypeB,12,OP_4,Copper,166.7111375706602,27,0
2024-12-01 00:25:59.495122,7,16.426509938251137,65.07754547724772,0.1169639770082477,-90.65462636211852,13.710826421613746,88.11848952736382,-10.29494344386654,11.081461993759165,-3.6068144717713047,0,6,12,Night,TypeA,9,OP_1,Composite,147.69739557833026,15,1
2024-12-01 00:49:04.691781,1,31.840264382472945,28.09282640306174,0.3902548427764861,23.19640601891605,80.74394464554481,-91.76401855377225,3.106077753251393,-9.06301661544352,-7.056189578699654,0,6,12,Night,TypeA,3,OP_1,Plastic,55.79865124274605,20,1
2024-12-01 00:20:36.535581,4,34.00548019955913,48.07017424172081,0.3255566724701482,-19.752306547682345,1.3988747502273202,30.385041228961512,-11.92662426182579,-6.607998253361487,0.3903316716835039,0,6,12,Night,TypeA,9,OP_5,Aluminum,133.32644509620283,11,0
2024-12-01 03:08:08.994069,3,17.869748727257075,48.8205033433368,0.1487986278988499,13.11627241178774,-1.1915706877973835,16.871767685751447,-4.703102737542457,5.861062297241789,2.256249800054354,3,6,12,Night,TypeB,14,OP_1,Aluminum,153.9574362234468,15,0
2024-12-01 03:23:59.314501,0,3.600053306865721,44.6987619427768,0.0985650760478921,-73.28583185503376,-132.5828718948387,42.375643230460085,-1.534197807459022,3.0689052684504707,7.823309779763909,3,6,12,Night,TypeC,2,OP_4,Steel,110.9562102988436,3,1
2024-12-01 01:51:09.605412,1,14.172885459771493,55.25078555782976,0.114408135584031,2.961179773167056,-48.80147933385965,-43.77456439939172,8.284864985175686,-1.4473405198303635,-2.0032856970286748,1,6,12,Night,TypeA,3,OP_4,Composite,126.289293918224,7,0
2024-12-01 00:38:33.295497,6,22.64027621414345,35.59695990539291,0.1480282099924545,3.2605377987693744,58.91739541262858,27.34983980241393,-9.005361425728179,2.42096864243181,-6.55393120770781,0,6,12,Night,TypeB,12,OP_1,Steel,139.06585760964157,20,0
2024-12-01 03:09:27.457700,0,20.067361341100533,65.50793042302416,0.2386176881424695,-48.83531289321621,-61.50283026247524,-61.41819839297828,0.473622262667791,4.696998074752394,-2.6347043601146614,3,6,12,Night,TypeC,2,OP_1,Steel,111.01324584812288,4,0
2024-12-01 00:20:33.759917,6,23.010869985893383,42.841656279569534,0.1192912720902699,-75.97174341370751,24.99087958967773,-9.900700445224892,-7.990533286251082,3.718790656541093,-8.720187025598484,0,6,12,Night,TypeB,12,OP_3,Copper,120.16594667423377,4,0
2024-12-01 02:33:41.979209,7,21.984766907230696,43.19579639794159,0.1206023259825037,45.291948573360365,6.426686659851087,-63.26774469548367,6.996746343417353,-0.2189240891408967,2.9599509158527337,2,6,12,Night,TypeA,9,OP_2,Steel,148.1686417799239,22,0
2024-12-01 00:01:32.132283,5,34.463541396452,46.56892535833025,0.3849728349951138,33.63076723471312,-47.47345391963852,43.56617652490977,3.407783601159577,4.35263279325141,-0.9379040941203612,0,6,12,Night,TypeC,7,OP_2,Steel,111.54609396330744,23,0
2024-12-01 02:31:29.155365,8,19.56902006862753,46.80245387296832,0.1131559280998044,-51.16313823067937,98.92705146885936,-33.34166059320176,9.12716772389087,-4.989088078195131,3.0566931042320045,2,6,12,Night,TypeA,6,OP_1,Copper,73.88546764637837,7,0
2024-12-01 02:40:20.959536,2,28.38050933527139,41.15719079885844,0.1447269321689105,-7.106193935943467,29.08988924658626,-11.251674396020842,-6.946133150403351,3.6372525874116377,-2.285428886112296,2,6,12,Night,TypeA,14,OP_5,Steel,104.08177219511148,27,0
2024-12-01 01:14:53.163581,6,32.497119333427264,63.33921169181475,0.3169032704532,1.5772408547652617,-81.49253313354805,-101.2013183436341,5.49619635971371,3.4380937203707567,1.372058656613011,1,6,12,Night,TypeB,12,OP_1,Composite,133.5886910348229,16,0
2024-12-01 01:58:17.863933,2,31.215974966758974,55.19044217387236,0.3406632807409629,77.20612916877427,-78.34417610323456,25.86528772735318,-3.808908738138194,-3.3114534043960333,10.176254500848788,1,6,12,Night,TypeA,14,OP_4,Aluminum,114.90181520506296,18,0
2024-12-01 01:22:53.231950,0,19.875995261811752,61.97435222378606,0.0957057364751335,-75.1622768517646,17.260045230925193,86.25025583833836,-0.775953958512776,-4.520380968531516,-2.5788407738537837,1,6,12,Night,TypeC,2,OP_1,Steel,123.98701106203924,10,0
2024-12-01 00:19:08.532588,4,58.20521851438392,56.487250769841445,0.8191529584848327,-6.483668927252649,35.886258782176725,64.98407492330864,9.372220884235116,-1.9851263832779105,-4.324495829071542,0,6,12,Night,TypeA,9,OP_4,Aluminum,124.94814828256769,6,1
2024-12-01 04:47:45.545741,1,27.229698780086316,58.199829305912345,0.3969633455506918,14.36300742195635,-47.66789014523394,-21.497311191370645,-3.855051355049678,-3.2748352609447324,-0.2551936871027208,4,6,12,Night,TypeA,3,OP_5,Aluminum,142.7872361777975,20,0
2024-12-01 00:15:38.572202,2,15.97610214083752,62.48776120979127,0.1052545952909682,-8.701890544473505,56.81367168214918,-133.3708352898471,-10.584593557487397,-5.754549878704999,-3.456616061582589,0,6,12,Night,TypeA,14,OP_3,Aluminum,135.9959141981489,21,0
2024-12-01 01:32:45.690187,3,31.457034918758524,54.53019537227864,0.2929591707257806,15.865304102837513,65.73709487981974,-4.012199894969567,5.953346045033982,-6.915208736238613,-0.3878469175282933,1,6,12,Night,TypeB,14,OP_3,Steel,123.70662784892473,23,0
2024-12-01 03:48:05.129780,3,24.7790820128196,58.54277631067778,0.1511764599224054,-26.262893300805167,0.6774213898452557,39.21933023554601,-10.764017103692476,6.379245035261151,-3.32680728550268,3,6,12,Night,TypeB,14,OP_5,Composite,138.01916581408278,2,0
2024-12-01 04:57:21.005008,6,18.051756606447046,52.56488621151307,0.1496960745577356,-25.15969296139448,24.098944459741745,79.66025455664736,2.9604988302908297,-5.251882606851826,9.486018011852376,4,6,12,Night,TypeB,12,OP_4,Steel,116.0279149885775,3,0
2024-12-01 03:28:23.769294,7,18.9867018984316,56.07832744182551,0.104759428956115,29.05144703695626,-73.23523473038463,-44.086811255869165,-2.2171291005923277,-1.541523835960782,-14.097117378117227,3,6,12,Night,TypeA,9,OP_3,Aluminum,173.26857665743503,17,0
2024-12-01 06:12:05.436848,8,22.93684202471102,49.13141032140111,0.1309870205507835,52.46257133627075,-26.299286915663945,-57.39454138514382,-1.486056593276347,0.5303573087109628,1.9986327200900784,6,6,12,Night,TypeA,6,OP_2,Composite,143.4909651733126,5,0
2024-12-01 00:56:32.650031,8,26.164104358016694,69.93759986568257,0.2574911251659979,-8.017687195244504,-24.389686267525136,9.837534420926248,-1.4459482718015062,3.986233992693485,-7.929027776610718,0,6,12,Night,TypeA,6,OP_1,Plastic,118.96010234375647,19,0
